Car_id,Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Model,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Phone,Dealer_Region
C_CND_014385,6/2/2023,Kimora,Male,837000,Rabun Used Car Sales,Toyota,RAV4,Overhead Camshaft,Manual,Pale White,22000,85257-3102,Hatchback,6010786,Pasco
C_CND_016883,8/21/2023,Leah,Male,13500,Rabun Used Car Sales,Chrysler,LHS,Overhead Camshaft,Manual,Black,51000,85257-3102,Hatchback,8167695,Scottsdale
C_CND_023865,12/30/2023,Tristan,Male,13500,Race Car Help,Volkswagen,GTI,Overhead Camshaft,Manual,Black,25000,78758-7841,SUV,6347032,Aurora
C_CND_023087,12/16/2023,Arisha,Male,600000,Clay Johnson Auto Sales,Chrysler,Cirrus,DoubleÂ Overhead Camshaft,Auto,Red,12001,78758-7841,Passenger,6765023,Austin
C_CND_006504,9/27/2022,Alejandra,Female,1702000,Scrivener Performance Engineering,Oldsmobile,Silhouette,Overhead Camshaft,Manual,Pale White,34200,38701-8047,Sedan,8866370,Scottsdale
C_CND_003238,6/15/2022,Dylan,Male,13500,Saab-Belle Dodge,Mercedes-B,S-Class,DoubleÂ Overhead Camshaft,Auto,Black,39000,60504-7114,SUV,7863345,Middletown
C_CND_009098,12/2/2022,Aminata,Male,1330000,Ryder Truck Rental and Leasing,Saab,3-Sep,DoubleÂ Overhead Camshaft,Auto,Black,23000,06457-3834,Sedan,7394121,Middletown
C_CND_009889,12/14/2022,Mekhi,Female,810000,Enterprise Rent A Car,Ford,Expedition,DoubleÂ Overhead Camshaft,Auto,Black,26000,60504-7114,SUV,7216374,Austin
C_CND_014982,6/18/2023,Sophia,Male,765000,U-Haul CO,Toyota,Tacoma,Overhead Camshaft,Manual,Pale White,24000,78758-7841,Hardtop,7267297,Austin
C_CND_018123,9/11/2023,Brian,Male,13500,Classic Chevy,Chrysler,300M,DoubleÂ Overhead Camshaft,Auto,Red,16000,85257-3102,SUV,8570609,Scottsdale
C_CND_000117,1/9/2022,Jake,Male,700000,Motor Vehicle Branch Office,Mitsubishi,Diamante,Overhead Camshaft,Manual,Black,49000,78758-7841,Hatchback,7757499,Austin
C_CND_014394,6/4/2023,Yasmine,Female,13500,Scrivener Performance Engineering,Mitsubishi,Diamante,DoubleÂ Overhead Camshaft,Auto,Pale White,21001,38701-8047,Hatchback,8590178,Greenville
C_CND_014157,5/28/2023,Bryce,Male,1800000,Chrysler Plymouth,Volvo,S40,Overhead Camshaft,Manual,Black,36000,53546-9427,Sedan,7850348,Janesville
C_CND_010595,12/31/2022,Muhammad,Male,750000,U-Haul CO,Nissan,Pathfinder,DoubleÂ Overhead Camshaft,Auto,Red,21000,78758-7841,Hatchback,8709576,Austin
C_CND_015257,6/26/2023,Ashton,Male,13500,Scrivener Performance Engineering,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Pale White,20000,38701-8047,Hatchback,8960531,Greenville
C_CND_002936,6/4/2022,Alberto,Male,700000,Enterprise Rent A Car,Jeep,Wrangler,DoubleÂ Overhead Camshaft,Auto,Red,13000,60504-7114,Hatchback,6345908,Aurora
C_CND_020217,11/3/2023,Julie,Male,13500,Progressive Shippers Cooperative Association No,Volkswagen,Cabrio,DoubleÂ Overhead Camshaft,Auto,Pale White,17000,53546-9427,Sedan,7219862,Janesville
C_CND_014494,6/6/2023,Ylan,Male,13500,Classic Chevy,Buick,Regal,DoubleÂ Overhead Camshaft,Auto,Pale White,46001,85257-3102,Passenger,6007743,Scottsdale
C_CND_010070,12/19/2022,Amaya,Male,1141000,Race Car Help,Toyota,RAV4,Overhead Camshaft,Manual,Pale White,22100,78758-7841,Hatchback,6064488,Austin
C_CND_003949,7/13/2022,Stacy,Male,13500,Saab-Belle Dodge,Chrysler,Sebring Coupe,Overhead Camshaft,Manual,Pale White,26000,60504-7114,Sedan,6190599,Aurora
C_CND_002208,5/3/2022,Aidan,Male,2165000,Race Car Help,Ford,Focus,Overhead Camshaft,Manual,Red,24501,78758-7841,Hardtop,6045905,Austin
C_CND_022935,12/12/2023,Thomas,Male,702000,C & M Motors Inc,BMW,323i,DoubleÂ Overhead Camshaft,Auto,Red,22000,60504-7114,Hatchback,8917773,Aurora
C_CND_007659,11/7/2022,Kelvin,Male,13500,Buddy Storbeck's Diesel Service Inc,Acura,TL,DoubleÂ Overhead Camshaft,Auto,Red,24000,06457-3834,Hatchback,7922814,Janesville
C_CND_022173,12/2/2023,Anya,Male,570000,Scrivener Performance Engineering,Mercedes-B,S-Class,DoubleÂ Overhead Camshaft,Auto,Black,39000,38701-8047,SUV,6969225,Greenville
C_CND_000737,3/5/2022,Andre,Male,2000000,Star Enterprises Inc,Mercedes-B,M-Class,Overhead Camshaft,Manual,Pale White,25000,99301-3882,Hardtop,7528573,Pasco
C_CND_009249,12/4/2022,Evie,Male,1250000,Ryder Truck Rental and Leasing,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Black,26000,06457-3834,Hatchback,6968187,Austin
C_CND_003729,7/6/2022,Khloe,Male,865000,Iceberg Rentals,Chevrolet,Monte Carlo,Overhead Camshaft,Manual,Pale White,26000,53546-9427,Hatchback,7700581,Janesville
C_CND_006933,10/13/2022,Ariella,Female,1780000,Scrivener Performance Engineering,Chevrolet,Impala,Overhead Camshaft,Manual,Pale White,22000,38701-8047,Hatchback,8584107,Greenville
C_CND_010435,12/26/2022,Jackson,Male,1010000,Tri-State Mack Inc,Volkswagen,Jetta,Overhead Camshaft,Manual,Pale White,24000,85257-3102,Passenger,7369689,Scottsdale
C_CND_014042,5/26/2023,Sylvie,Male,950000,Iceberg Rentals,Oldsmobile,Silhouette,DoubleÂ Overhead Camshaft,Auto,Red,12000,53546-9427,Sedan,7873453,Janesville
C_CND_000451,2/14/2022,Leah,Male,752000,Star Enterprises Inc,Lexus,GS400,DoubleÂ Overhead Camshaft,Auto,Pale White,31001,99301-3882,Hatchback,6327743,Pasco
C_CND_015548,7/7/2023,Riley,Male,1402000,Ryder Truck Rental and Leasing,Dodge,Ram Van,DoubleÂ Overhead Camshaft,Auto,Pale White,12200,06457-3834,Hatchback,8471347,Middletown
C_CND_002067,4/28/2022,Lucia,Male,13500,Classic Chevy,Dodge,Ram Wagon,DoubleÂ Overhead Camshaft,Auto,Black,22001,85257-3102,Passenger,7336563,Scottsdale
C_CND_006428,9/26/2022,Natalie,Male,627000,Progressive Shippers Cooperative Association No,Oldsmobile,Cutlass,DoubleÂ Overhead Camshaft,Auto,Pale White,41000,53546-9427,Sedan,7815958,Janesville
C_CND_013268,5/2/2023,Hugo,Male,13500,Tri-State Mack Inc,Oldsmobile,Aurora,Overhead Camshaft,Manual,Red,71000,85257-3102,Passenger,8824261,Scottsdale
C_CND_001072,3/20/2022,Alondra,Female,1275000,Star Enterprises Inc,Subaru,Forester,Overhead Camshaft,Manual,Red,26500,99301-3882,Hatchback,7843228,Pasco
C_CND_014892,6/17/2023,Valentin,Male,13500,Classic Chevy,Buick,Park Avenue,DoubleÂ Overhead Camshaft,Auto,Pale White,62001,85257-3102,Hatchback,6644361,Scottsdale
C_CND_001721,4/16/2022,Jennifer,Male,955000,C & M Motors Inc,Pontiac,Grand Am,DoubleÂ Overhead Camshaft,Auto,Pale White,26000,60504-7114,SUV,7591958,Aurora
C_CND_023035,12/14/2023,Manon,Male,13500,C & M Motors Inc,Lexus,LS400,DoubleÂ Overhead Camshaft,Auto,Black,39000,60504-7114,Sedan,6030652,Scottsdale
C_CND_011252,2/6/2023,Aidan,Male,727000,Ryder Truck Rental and Leasing,Volvo,S40,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,06457-3834,Sedan,7738590,Middletown
C_CND_018765,9/23/2023,Joel,Female,673000,U-Haul CO,Dodge,Ram Pickup,Overhead Camshaft,Manual,Pale White,16001,78758-7841,SUV,8030525,Austin
C_CND_008239,11/17/2022,Aiden,Male,1461400,Suburban Ford,Chevrolet,Cavalier,Overhead Camshaft,Manual,Pale White,20140,53546-9427,SUV,7059733,Janesville
C_CND_023027,12/14/2023,Clementine,Male,825500,Race Car Help,Cadillac,Escalade,Overhead Camshaft,Manual,Black,34500,78758-7841,Sedan,8421611,Janesville
C_CND_005515,9/11/2022,Cedric,Male,13500,Rabun Used Car Sales,Mercedes-B,M-Class,DoubleÂ Overhead Camshaft,Auto,Black,18000,85257-3102,Hardtop,7671175,Aurora
C_CND_021170,11/18/2023,Quentin,Female,575000,Nebo Chevrolet,Lexus,LX470,Overhead Camshaft,Manual,Pale White,54001,06457-3834,SUV,6880333,Middletown
C_CND_021924,11/28/2023,Theo,Male,900000,Suburban Ford,Mercury,Sable,Overhead Camshaft,Manual,Pale White,61000,53546-9427,Sedan,7837722,Janesville
C_CND_001238,3/26/2022,Dominic,Male,787000,Iceberg Rentals,Toyota,RAV4,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,53546-9427,Hatchback,7307456,Scottsdale
C_CND_010766,1/9/2023,Michael,Male,420000,New Castle Ford Lincoln Mercury,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Black,22000,60504-7114,Hatchback,8507434,Aurora
C_CND_016665,8/13/2023,Valentin,Female,1100000,Suburban Ford,Honda,Odyssey,Overhead Camshaft,Manual,Pale White,54000,53546-9427,Passenger,6778379,Janesville
C_CND_017486,9/2/2023,Sienna,Male,1620000,Chrysler Plymouth,Chrysler,LHS,Overhead Camshaft,Manual,Pale White,41000,53546-9427,Hatchback,8058507,Janesville
C_CND_022345,12/5/2023,Elisa,Male,1210000,Tri-State Mack Inc,Toyota,RAV4,DoubleÂ Overhead Camshaft,Auto,Pale White,27001,85257-3102,Hatchback,8613896,Scottsdale
C_CND_018487,9/18/2023,Oscar,Female,13500,Chrysler Plymouth,Volvo,S40,DoubleÂ Overhead Camshaft,Auto,Red,29000,53546-9427,Sedan,6252456,Janesville
C_CND_011805,3/10/2023,Christina,Male,590000,Ryder Truck Rental and Leasing,Chrysler,Concorde,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,06457-3834,Hardtop,7142558,Middletown
C_CND_018911,9/25/2023,Chase,Male,1211000,Nebo Chevrolet,Lexus,GS400,DoubleÂ Overhead Camshaft,Auto,Pale White,31100,06457-3834,Hatchback,7960238,Middletown
C_CND_007628,11/7/2022,Kevin,Male,13500,Scrivener Performance Engineering,Chrysler,300M,DoubleÂ Overhead Camshaft,Auto,Red,16001,38701-8047,SUV,8365381,Greenville
C_CND_000042,1/3/2022,Hersh,Female,13500,Tri-State Mack Inc,Volvo,S80,Overhead Camshaft,Manual,Pale White,21000,85257-3102,Sedan,8018700,Scottsdale
C_CND_019825,10/21/2023,Antoine,Male,900000,Progressive Shippers Cooperative Association No,Subaru,Outback,DoubleÂ Overhead Camshaft,Auto,Pale White,57000,53546-9427,SUV,8471831,Scottsdale
C_CND_023022,12/14/2023,Gittel,Male,425000,Scrivener Performance Engineering,Plymouth,Neon,Overhead Camshaft,Manual,Pale White,22000,38701-8047,SUV,6427764,Greenville
C_CND_017543,9/3/2023,Svetlana,Male,1181000,Classic Chevy,BMW,328i,Overhead Camshaft,Manual,Pale White,21101,85257-3102,Sedan,8507044,Scottsdale
C_CND_010046,12/19/2022,Abdul,Male,1301000,Clay Johnson Auto Sales,Lexus,ES300,DoubleÂ Overhead Camshaft,Auto,Black,16101,78758-7841,Hatchback,8422078,Austin
C_CND_010072,12/19/2022,Clementine,Male,13500,Gartner Buick Hyundai Saab,Ford,Ranger,Overhead Camshaft,Manual,Black,18000,38701-8047,Hardtop,7079266,Greenville
C_CND_016328,7/28/2023,Mia,Male,485000,Race Car Help,Mercedes-B,M-Class,Overhead Camshaft,Manual,Pale White,25000,78758-7841,SUV,7847899,Austin
C_CND_002579,5/22/2022,Irene,Male,13500,Motor Vehicle Branch Office,Ford,Taurus,Overhead Camshaft,Manual,Black,69000,78758-7841,SUV,7904133,Janesville
C_CND_020762,11/10/2023,Mael,Male,1155500,Race Car Help,Jeep,Wrangler,Overhead Camshaft,Manual,Pale White,23550,78758-7841,Hatchback,6199530,Pasco
C_CND_017490,9/2/2023,Ethan,Male,988000,McKinney Dodge Chrysler Jeep,Volkswagen,Passat,DoubleÂ Overhead Camshaft,Auto,Black,9000,85257-3102,Hatchback,6669614,Scottsdale
C_CND_003475,6/25/2022,Leila,Male,13500,Classic Chevy,Dodge,Ram Van,DoubleÂ Overhead Camshaft,Auto,Black,60000,85257-3102,Hatchback,8689593,Scottsdale
C_CND_013489,5/7/2023,Dulce,Male,1000000,Tri-State Mack Inc,Jaguar,S-Type,Overhead Camshaft,Manual,Pale White,20000,85257-3102,Passenger,8142458,Scottsdale
C_CND_001124,3/22/2022,Anastasia,Male,720000,Nebo Chevrolet,Volvo,S80,Overhead Camshaft,Manual,Pale White,21000,06457-3834,Sedan,6070508,Middletown
C_CND_004519,8/9/2022,Nathan,Female,13500,Pars Auto Sales,Porsche,Carrera Coupe,Overhead Camshaft,Manual,Pale White,26001,38701-8047,Hardtop,6922154,Greenville
C_CND_008158,11/15/2022,Shlome,Male,390000,Suburban Ford,Acura,TL,DoubleÂ Overhead Camshaft,Auto,Red,29000,53546-9427,Hatchback,7660653,Janesville
C_CND_021598,11/24/2023,Duvid,Male,785000,Star Enterprises Inc,Volkswagen,Passat,DoubleÂ Overhead Camshaft,Auto,Black,21000,99301-3882,Hatchback,8739509,Pasco
C_CND_002224,5/3/2022,Samara,Male,13500,Scrivener Performance Engineering,Chrysler,Concorde,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,38701-8047,Hatchback,8804433,Greenville
C_CND_016918,8/22/2023,Lenaelle,Male,951000,Tri-State Mack Inc,Honda,Accord,Overhead Camshaft,Manual,Black,43001,85257-3102,Sedan,6234143,Scottsdale
C_CND_020296,11/4/2023,Carter,Male,13500,Scrivener Performance Engineering,Chevrolet,Malibu,DoubleÂ Overhead Camshaft,Auto,Black,16000,38701-8047,Hardtop,7374055,Middletown
C_CND_022614,12/9/2023,Shloime,Male,820000,Scrivener Performance Engineering,Buick,Park Avenue,DoubleÂ Overhead Camshaft,Auto,Pale White,62000,38701-8047,Hatchback,7541827,Greenville
C_CND_016845,8/19/2023,Anya,Male,456000,New Castle Ford Lincoln Mercury,Cadillac,Seville,Overhead Camshaft,Manual,Pale White,22001,60504-7114,SUV,8231592,Aurora
C_CND_002586,5/23/2022,Tzippy,Male,13500,U-Haul CO,Mitsubishi,Diamante,DoubleÂ Overhead Camshaft,Auto,Black,18001,78758-7841,Hatchback,7671295,Austin
C_CND_011254,2/6/2023,Yehuda,Male,1528500,Suburban Ford,Cadillac,Escalade,DoubleÂ Overhead Camshaft,Auto,Black,26850,53546-9427,Sedan,6374266,Janesville
C_CND_017683,9/4/2023,Tina,Male,13500,Capitol KIA,Chevrolet,Prizm,DoubleÂ Overhead Camshaft,Auto,Black,16000,38701-8047,SUV,6260430,Greenville
C_CND_012688,4/10/2023,Michelle,Male,688000,Progressive Shippers Cooperative Association No,BMW,528i,Overhead Camshaft,Manual,Pale White,16001,53546-9427,SUV,7900954,Janesville
C_CND_021125,11/15/2023,Leo,Female,1235000,Race Car Help,Mitsubishi,Diamante,DoubleÂ Overhead Camshaft,Auto,Black,18500,78758-7841,Hatchback,6009385,Austin
C_CND_017813,9/5/2023,King,Female,895000,Star Enterprises Inc,Lexus,GS400,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,99301-3882,Hatchback,6233196,Pasco
C_CND_022499,12/6/2023,Auriane,Male,1312000,Chrysler Plymouth,Volvo,S80,Overhead Camshaft,Manual,Pale White,21200,53546-9427,Sedan,7880365,Austin
C_CND_019329,10/7/2023,Raymond,Male,651000,Nebo Chevrolet,Jaguar,S-Type,Overhead Camshaft,Manual,Pale White,20000,06457-3834,Passenger,6025549,Middletown
C_CND_016426,8/1/2023,Esme,Male,1480000,Nebo Chevrolet,Acura,RL,Overhead Camshaft,Manual,Pale White,17000,06457-3834,SUV,6525551,Middletown
C_CND_003373,6/20/2022,Stanley,Male,13500,Chrysler of Tri-Cities,BMW,323i,DoubleÂ Overhead Camshaft,Auto,Red,19000,99301-3882,Hatchback,6057528,Pasco
C_CND_000091,1/5/2022,Wadia,Male,1245000,Buddy Storbeck's Diesel Service Inc,Nissan,Maxima,Overhead Camshaft,Manual,Pale White,22500,06457-3834,Sedan,7696195,Middletown
C_CND_011793,3/9/2023,Zissy,Male,1310000,Saab-Belle Dodge,Volvo,S70,Overhead Camshaft,Manual,Black,22000,60504-7114,Hardtop,8676882,Aurora
C_CND_009365,12/6/2022,Grace,Male,340000,Rabun Used Car Sales,Dodge,Ram Wagon,DoubleÂ Overhead Camshaft,Auto,Black,22000,85257-3102,Passenger,7677334,Scottsdale
C_CND_009713,12/12/2022,Yoel,Female,1525000,Pitre Buick-Pontiac-Gmc of Scottsdale,Mercedes-B,C-Class,DoubleÂ Overhead Camshaft,Auto,Pale White,15500,99301-3882,Hatchback,8233665,Pasco
C_CND_018101,9/11/2023,Marie,Male,693000,C & M Motors Inc,Acura,Integra,DoubleÂ Overhead Camshaft,Auto,Black,45001,60504-7114,Passenger,6370945,Aurora
C_CND_011682,3/6/2023,Angelica,Male,585000,Chrysler of Tri-Cities,Mercedes-B,S-Class,DoubleÂ Overhead Camshaft,Auto,Red,14001,99301-3882,SUV,8644523,Pasco
C_CND_008338,11/20/2022,Ivan,Male,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Jeep,Cherokee,DoubleÂ Overhead Camshaft,Auto,Red,14001,99301-3882,Sedan,6037678,Pasco
C_CND_006499,9/27/2022,Riley,Male,741000,Iceberg Rentals,BMW,323i,Overhead Camshaft,Manual,Pale White,21000,53546-9427,Hatchback,8083599,Janesville
C_CND_019106,9/29/2023,Jayden,Female,820000,New Castle Ford Lincoln Mercury,Toyota,Camry,Overhead Camshaft,Manual,Black,34000,60504-7114,Hatchback,6150968,Aurora
C_CND_018389,9/17/2023,Maxence,Male,13500,Suburban Ford,Dodge,Durango,Overhead Camshaft,Manual,Pale White,27001,53546-9427,SUV,8361415,Janesville
C_CND_011035,1/25/2023,Ayesha,Male,13500,Motor Vehicle Branch Office,Porsche,Carrera Coupe,DoubleÂ Overhead Camshaft,Auto,Red,22000,78758-7841,Hardtop,7205916,Austin
C_CND_000706,3/5/2022,Shalom,Male,3001000,Pars Auto Sales,Volvo,V40,DoubleÂ Overhead Camshaft,Auto,Pale White,18100,38701-8047,SUV,6875824,Greenville
C_CND_015608,7/8/2023,Issac,Male,988000,Rabun Used Car Sales,Buick,Park Avenue,DoubleÂ Overhead Camshaft,Auto,Pale White,62000,85257-3102,Hatchback,8994583,Scottsdale
C_CND_010447,12/27/2022,Jonathan,Male,340000,Gartner Buick Hyundai Saab,Saturn,LW,Overhead Camshaft,Manual,Pale White,13000,38701-8047,Hatchback,8959126,Greenville
C_CND_006238,9/24/2022,Melody,Male,655000,Gartner Buick Hyundai Saab,Volkswagen,Passat,DoubleÂ Overhead Camshaft,Auto,Pale White,32000,38701-8047,Hatchback,6376891,Scottsdale
C_CND_009596,12/10/2022,Ezekiel,Male,815000,New Castle Ford Lincoln Mercury,Volvo,S40,Overhead Camshaft,Manual,Pale White,17000,60504-7114,Sedan,7739435,Austin
C_CND_006071,9/21/2022,Kaitlyn,Male,640000,Saab-Belle Dodge,Volkswagen,Jetta,Overhead Camshaft,Manual,Pale White,24000,60504-7114,Passenger,6970822,Aurora
C_CND_007696,11/8/2022,Alanis,Male,730000,Diehl Motor CO Inc,Oldsmobile,Silhouette,Overhead Camshaft,Manual,Red,34000,06457-3834,Sedan,6786917,Middletown
C_CND_007932,11/12/2022,Avery,Male,13500,Ryder Truck Rental and Leasing,Acura,TL,DoubleÂ Overhead Camshaft,Auto,Red,24000,06457-3834,Hatchback,7497662,Middletown
C_CND_002959,6/5/2022,Alex,Male,556000,Iceberg Rentals,Saturn,SL,DoubleÂ Overhead Camshaft,Auto,Black,11000,53546-9427,SUV,7070702,Janesville
C_CND_012112,3/18/2023,Alexa,Female,490000,Scrivener Performance Engineering,Nissan,Frontier,Overhead Camshaft,Manual,Pale White,20000,38701-8047,Hatchback,8103359,Greenville
C_CND_011791,3/9/2023,Lorette,Male,1100000,Chrysler Plymouth,Toyota,RAV4,DoubleÂ Overhead Camshaft,Auto,Black,28001,53546-9427,Hatchback,7534505,Greenville
C_CND_003249,6/16/2022,Denzel,Male,2620000,Rabun Used Car Sales,Ford,F-Series,Overhead Camshaft,Manual,Red,13000,85257-3102,Passenger,6077133,Scottsdale
C_CND_005419,9/10/2022,Stephanie,Male,13500,Saab-Belle Dodge,Chrysler,Concorde,DoubleÂ Overhead Camshaft,Auto,Pale White,42001,60504-7114,SUV,7318214,Aurora
C_CND_011308,2/12/2023,Yousef,Male,588000,Enterprise Rent A Car,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,60504-7114,Hatchback,7189712,Aurora
C_CND_008247,11/17/2022,William,Male,899000,Rabun Used Car Sales,Volvo,S70,Overhead Camshaft,Manual,Black,22000,85257-3102,Hardtop,8135899,Austin
C_CND_002567,5/22/2022,Rohan,Male,1050000,Saab-Belle Dodge,Subaru,Forester,DoubleÂ Overhead Camshaft,Auto,Black,22001,60504-7114,Hardtop,7124383,Aurora
C_CND_006771,10/9/2022,Camila,Male,760000,Star Enterprises Inc,Volkswagen,Jetta,DoubleÂ Overhead Camshaft,Auto,Pale White,69000,99301-3882,Passenger,7511390,Pasco
C_CND_001087,3/20/2022,Angel,Male,1115000,Nebo Chevrolet,Dodge,Caravan,DoubleÂ Overhead Camshaft,Auto,Pale White,38500,06457-3834,Hatchback,7081169,Austin
C_CND_002994,6/8/2022,Henry,Male,1555000,Diehl Motor CO Inc,Ford,Taurus,DoubleÂ Overhead Camshaft,Auto,Black,12500,06457-3834,SUV,7443037,Middletown
C_CND_006435,9/26/2022,Nina,Male,1182000,Suburban Ford,Honda,Accord,Overhead Camshaft,Manual,Black,43200,53546-9427,Sedan,7296874,Janesville
C_CND_004167,7/25/2022,Alyssa,Male,13500,Suburban Ford,Chrysler,300M,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,53546-9427,SUV,8823757,Janesville
C_CND_002003,4/26/2022,Eunice,Male,1600000,Motor Vehicle Branch Office,Chevrolet,Prizm,Overhead Camshaft,Manual,Red,21000,78758-7841,Hardtop,6923631,Austin
C_CND_016658,8/13/2023,Lucas,Male,726000,Saab-Belle Dodge,Lincoln,Town car,Overhead Camshaft,Manual,Pale White,33001,60504-7114,Hatchback,7602621,Aurora
C_CND_022100,12/1/2023,Tom,Male,1905000,Classic Chevy,Chrysler,Cirrus,DoubleÂ Overhead Camshaft,Auto,Red,12500,85257-3102,Passenger,8662086,Janesville
C_CND_019488,10/13/2023,Seth,Male,1370000,Rabun Used Car Sales,Volkswagen,Cabrio,DoubleÂ Overhead Camshaft,Auto,Black,16000,85257-3102,Sedan,6614282,Scottsdale
C_CND_007091,10/23/2022,Devin,Male,13500,Progressive Shippers Cooperative Association No,Mercedes-B,S-Class,DoubleÂ Overhead Camshaft,Auto,Pale White,10001,53546-9427,SUV,8572488,Janesville
C_CND_004780,8/21/2022,Liam,Male,940000,Tri-State Mack Inc,Ford,Expedition,Overhead Camshaft,Manual,Black,10000,85257-3102,SUV,7751031,Scottsdale
C_CND_008798,11/27/2022,Elijah,Male,565000,Saab-Belle Dodge,Chevrolet,Corvette,DoubleÂ Overhead Camshaft,Auto,Red,35000,60504-7114,SUV,8755739,Aurora
C_CND_012923,4/18/2023,Shiloh,Male,746000,Scrivener Performance Engineering,Mitsubishi,Montero,Overhead Camshaft,Manual,Black,16000,38701-8047,SUV,6082380,Greenville
C_CND_018064,9/10/2023,Ayaan,Male,1055000,Star Enterprises Inc,Dodge,Stratus,DoubleÂ Overhead Camshaft,Auto,Red,31500,99301-3882,Hatchback,8190767,Pasco
C_CND_016729,8/14/2023,Luke,Male,1040000,Gartner Buick Hyundai Saab,Chevrolet,Metro,Overhead Camshaft,Manual,Pale White,13000,38701-8047,Passenger,8032082,Janesville
C_CND_007410,11/1/2022,James,Female,13500,New Castle Ford Lincoln Mercury,Volkswagen,Jetta,Overhead Camshaft,Manual,Red,24000,60504-7114,Passenger,7703159,Aurora
C_CND_008507,11/21/2022,Maryline,Male,742000,Race Car Help,Dodge,Ram Pickup,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,78758-7841,Hardtop,7445806,Austin
C_CND_018865,9/25/2023,Stan,Male,952000,Chrysler Plymouth,Acura,TL,DoubleÂ Overhead Camshaft,Auto,Red,29000,53546-9427,Hatchback,6410612,Janesville
C_CND_015063,6/20/2023,Charlotte,Male,1030000,U-Haul CO,Pontiac,Grand Am,DoubleÂ Overhead Camshaft,Auto,Pale White,12000,78758-7841,SUV,8096763,Austin
C_CND_005237,9/5/2022,Lily,Male,1480000,Suburban Ford,Saturn,SC,DoubleÂ Overhead Camshaft,Auto,Black,33000,53546-9427,SUV,7571945,Janesville
C_CND_021237,11/19/2023,Camille,Female,1450000,Scrivener Performance Engineering,Dodge,Ram Pickup,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,38701-8047,SUV,6916997,Greenville
C_CND_005636,9/13/2022,Arthur,Male,1140000,Star Enterprises Inc,Infiniti,I30,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,99301-3882,Hardtop,8028670,Scottsdale
C_CND_008389,11/20/2022,Rocco,Male,751000,Star Enterprises Inc,Pontiac,Grand Am,DoubleÂ Overhead Camshaft,Auto,Red,31000,99301-3882,SUV,7521562,Pasco
C_CND_008940,11/29/2022,Carolina,Male,960000,Enterprise Rent A Car,Buick,Park Avenue,DoubleÂ Overhead Camshaft,Auto,Red,12000,60504-7114,Hatchback,6337646,Aurora
C_CND_015517,7/7/2023,Emy,Male,680000,Star Enterprises Inc,Saab,3-Sep,DoubleÂ Overhead Camshaft,Auto,Black,18001,99301-3882,Sedan,7716458,Pasco
C_CND_019641,10/15/2023,Romane,Male,1693000,Star Enterprises Inc,Dodge,Ram Pickup,Overhead Camshaft,Manual,Pale White,25301,99301-3882,Hardtop,7935686,Janesville
C_CND_001867,4/18/2022,Alexandre,Female,410000,Pitre Buick-Pontiac-Gmc of Scottsdale,Lexus,LX470,Overhead Camshaft,Manual,Pale White,54000,99301-3882,SUV,7685344,Pasco
C_CND_017992,9/8/2023,Ricardo,Male,410000,Chrysler Plymouth,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Pale White,42000,53546-9427,Hatchback,8551644,Janesville
C_CND_017667,9/4/2023,Julian,Male,800000,Race Car Help,Audi,A6,DoubleÂ Overhead Camshaft,Auto,Black,14001,78758-7841,SUV,8467004,Austin
C_CND_023893,12/31/2023,Shoshana,Male,13500,Suburban Ford,Lincoln,Continental,Overhead Camshaft,Manual,Black,18000,53546-9427,Passenger,8137509,Janesville
C_CND_018847,9/24/2023,Jeffrey,Male,13500,Saab-Belle Dodge,Oldsmobile,Intrigue,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,60504-7114,SUV,8997951,Aurora
C_CND_018743,9/23/2023,Maxime,Male,475000,Race Car Help,Audi,A6,Overhead Camshaft,Manual,Pale White,13000,78758-7841,SUV,7487073,Austin
C_CND_003406,6/22/2022,Margaux,Male,1025000,Tri-State Mack Inc,Mercury,Grand Marquis,DoubleÂ Overhead Camshaft,Auto,Black,19500,85257-3102,SUV,6449478,Scottsdale
C_CND_021854,11/27/2023,Gordon,Male,1205000,Classic Chevy,Volvo,S80,Overhead Camshaft,Manual,Pale White,25500,85257-3102,Sedan,6751647,Scottsdale
C_CND_003939,7/13/2022,Jason,Female,730000,C & M Motors Inc,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Black,31000,60504-7114,SUV,7375128,Aurora
